# Program:featureCounts v2.1.1; Command:"featureCounts" "-T" "10" "-F" "GFF" "-t" "gene" "-g" "gene_id" "-p" "-s" "2" "-a" "/mnt/d/GIS/yeast_metabolomics_2017/ref/downloads/sacCer3.gff3" "-o" "/mnt/d/GIS/yeast_metabolomics_2017/counts/strandedness_test/gene_counts_s2.txt" "/mnt/d/GIS/yeast_metabolomics_2017/alignments/AE1.sorted.bam" "/mnt/d/GIS/yeast_metabolomics_2017/alignments/AE2.sorted.bam" "/mnt/d/GIS/yeast_metabolomics_2017/alignments/AE3.sorted.bam" "/mnt/d/GIS/yeast_metabolomics_2017/alignments/RT1.sorted.bam" "/mnt/d/GIS/yeast_metabolomics_2017/alignments/RT2.sorted.bam" "/mnt/d/GIS/yeast_metabolomics_2017/alignments/RT3.sorted.bam" 
Geneid	Chr	Start	End	Strand	Length	/mnt/d/GIS/yeast_metabolomics_2017/alignments/AE1.sorted.bam	/mnt/d/GIS/yeast_metabolomics_2017/alignments/AE2.sorted.bam	/mnt/d/GIS/yeast_metabolomics_2017/alignments/AE3.sorted.bam	/mnt/d/GIS/yeast_metabolomics_2017/alignments/RT1.sorted.bam	/mnt/d/GIS/yeast_metabolomics_2017/alignments/RT2.sorted.bam	/mnt/d/GIS/yeast_metabolomics_2017/alignments/RT3.sorted.bam
YBR117C	II	474392	476437	-	2046	33119	48343	57456	19804	17777	22374
YBR118W	II	477671	479047	+	1377	69927	67121	79561	95013	125342	106660
YBR119W	II	479338	480323	+	986	3422	2205	987	1457	1514	1684
YBR120C	II	480435	480923	-	489	1098	869	343	676	732	856
YBR121C	II	481364	483367	-	2004	17689	7257	6550	21653	20665	23444
YBR121C-A	II	482326	482484	-	159	0	0	0	0	0	0
YBR122C	II	483970	484503	-	534	2615	2066	1043	2406	2343	2420
YBR123C	II	484742	486691	-	1950	2215	1313	945	1311	1152	1640
YBR124W	II	486507	486866	+	360	11	11	9	8	8	4
YBR125C	II	487199	488380	-	1182	2512	1942	1465	2190	1916	2410
YBR126C	II	488905	490392	-	1488	15164	18368	22553	8475	8299	8938
YBR126W-A	II	490850	491056	+	207	4	15	10	4	9	1
YBR126W-B	II	490927	491070	+	144	36	26	21	18	31	18
YBR127C	II	491269	492822	-	1554	25879	22559	29019	29297	29249	34292
YBR128C	II	493081	494115	-	1035	1990	1765	919	766	612	770
YBR129C	II	494353	495339	-	987	2703	1961	1228	2108	1904	2263
YBR130C	II	495592	496869	-	1278	2016	1217	753	1106	1074	1386
YBR131W	II	497163	499277	+	2115	1471	1036	869	904	728	989
YBR131C-A	II	497650	497739	-	90	1	0	1	0	3	5
YBR132C	II	499652	501442	-	1791	3835	5942	7465	5816	5628	5487
YBR133C	II	501804	504287	-	2484	5124	3172	2665	3739	3095	3828
YBR134W	II	504243	504644	+	402	9	8	9	21	14	17
YBR135W	II	504854	505306	+	453	1393	1261	670	1299	1458	1383
YBR136W	II	505668	512774	+	7107	13527	9447	10681	5450	4403	5592
YBR137W	II	513044	513583	+	540	2035	2817	1623	1156	1442	1324
YBR138C	II	513762	515336	-	1575	2052	1333	700	856	759	853
YBR139W	II	515664	517190	+	1527	9726	11828	10205	5319	5198	5664
YBR140C	II	517350	526628	-	9279	40618	31146	42953	25207	19398	27809
YBR141C	II	527025	528038	-	1014	982	527	444	1371	1254	1510
YBR141W-A	II	527167	527262	+	96	12	37	22	15	6	15
YBR142W	II	528317	530638	+	2322	7736	1911	2098	9583	8889	11046
YBR143C	II	530869	532182	-	1314	13524	4835	4551	17098	16488	17888
YBR144C	II	533235	533549	-	315	6	4	5	10	11	11
YBR145W	II	533762	534817	+	1056	1088	1192	1157	2669	2773	2205
YBR146W	II	535260	536096	+	837	3604	2348	2008	2959	2695	3586
YBR147W	II	536575	537465	+	891	2234	3263	2395	3373	3958	3372
YBR148W	II	537876	539705	+	1830	22317	9944	3495	4629	3773	3381
YBR149W	II	539987	541021	+	1035	23236	26533	25237	15145	15315	17774
YBR150C	II	541209	544493	-	3285	8190	4442	4161	5508	4582	5595
YBR151W	II	545028	545978	+	951	3134	3500	1865	1951	1834	2010
YBR152W	II	546376	547251	+	876	1352	692	465	851	729	1015
YBR153W	II	547460	548194	+	735	1077	646	490	942	1110	1181
YBR154C	II	548362	549009	-	648	6312	2489	1085	5196	6731	6685
YBR155W	II	549771	550928	+	1158	2249	800	529	1423	1440	1832
YBR156C	II	551104	553200	-	2097	3103	1896	1249	989	886	1192
YBR157C	II	553543	554310	-	768	1191	891	502	592	539	686
YBR158W	II	556549	558198	+	1650	1399	1344	1305	1033	1204	1552
YBR159W	II	558685	559728	+	1044	2431	1998	1392	1637	1508	1508
YBR160W	II	560078	560974	+	897	3902	3327	1742	3394	3465	3284
YBR161W	II	561634	562764	+	1131	2348	1868	1016	1019	1081	1331
YBR162C	II	563203	564570	-	1368	2834	1757	2639	7285	6560	6914
YBR162W-A	II	565231	565428	+	198	1397	1225	182	835	1092	846
YBR163W	II	565723	567480	+	1758	2613	1711	1144	1791	1683	2215
YBR164C	II	567875	568426	-	552	1117	657	375	849	931	1038
YBR165W	II	568852	569685	+	834	2253	1947	1186	2045	1909	1947
YBR166C	II	569842	571200	-	1359	3340	1762	992	2414	2072	2526
YBR167C	II	571468	571890	-	423	1179	839	333	659	734	749
YBR168W	II	572371	573612	+	1242	3198	2532	1282	1331	1146	1176
YBR169C	II	573915	575996	-	2082	20138	17955	14327	6957	7012	7686
YBR170C	II	576344	578086	-	1743	5016	3754	3208	3268	3023	3763
YBR171W	II	578364	578984	+	621	1840	1446	483	1592	1903	2197
YBR172C	II	579150	581372	-	2223	8145	3169	2637	7701	7238	8675
YBR173C	II	581726	582172	-	447	4935	5567	3127	3211	3394	3445
YBR174C	II	582338	582652	-	315	44	32	50	39	37	60
YBR175W	II	582408	583355	+	948	440	577	376	594	525	632
YBR176W	II	583720	584658	+	939	798	592	322	644	824	792
YBR177C	II	584807	586162	-	1356	2685	3425	4387	4103	4630	5091
YBR178W	II	586071	586445	+	375	2	7	4	3	3	5
YBR179C	II	586547	589114	-	2568	8261	4911	4022	4283	4060	4715
YBR180W	II	589741	591459	+	1719	7163	6958	4123	3633	2571	1637
YBR181C	II	591712	592774	-	1063	13752	7875	7958	23159	28683	24207
YBR182C	II	593506	594864	-	1359	420	243	287	978	898	926
YBR182C-A	II	595361	595555	-	195	0	8	4	3	12	14
YBR183W	II	596115	597065	+	951	1370	2542	1906	1054	1270	1097
YBR184W	II	597363	598934	+	1572	4287	2845	983	527	476	451
YBR185C	II	599123	599959	-	837	1491	1374	845	1306	1403	1456
YBR186W	II	600553	602360	+	1808	2049	1527	1253	250	167	269
YBR187W	II	602634	603476	+	843	1463	1519	1373	3299	3266	3205
YBR188C	II	603685	604107	-	423	1066	811	328	620	664	716
YBR189W	II	604508	605508	+	1001	11784	6381	6113	23360	30121	24638
YBR190W	II	605966	606277	+	312	0	3	4	3	3	1
YBR191W	II	606270	607140	+	871	4855	3915	2670	11976	15613	11358
YBR191W-A	II	607149	607223	+	75	35	17	14	43	98	53
YBR192W	II	607652	608785	+	1134	1011	668	487	800	859	1103
YBR193C	II	609082	609753	-	672	938	860	572	839	792	927
YBR194W	II	610038	610409	+	372	516	525	280	487	511	547
YBR195C	II	610614	611882	-	1269	3311	1856	1014	2000	1944	1774
YBR196C	II	612236	613900	-	1665	36297	48921	50313	21411	22017	28806
YBR196C-A	II	614024	614173	-	150	114	101	90	71	50	92
YBR196C-B	II	614526	614630	-	105	83	67	61	61	75	76
YBR197C	II	615203	615856	-	654	749	636	679	693	579	665
YBR198C	II	616127	618523	-	2397	3240	2216	2160	3897	3404	4024
YBR199W	II	618909	620303	+	1395	9651	7436	4873	4929	5000	6420
YBR200W	II	620872	622527	+	1656	4287	2646	2298	3476	3551	3909
YBR200W-A	II	622983	623147	+	165	11	5	0	1	1	0
YBR201W	II	623576	624211	+	636	1121	1311	497	640	671	622
YBR201C-A	II	624493	624696	-	204	818	1457	726	1075	970	662
YBR202W	II	625772	628309	+	2538	7196	5900	7056	6551	5874	8197
YBR203W	II	629168	631942	+	2775	10053	6871	7893	11376	9701	12815
YBR204C	II	632254	633381	-	1128	3183	2590	1408	1305	1694	1633
YBR205W	II	633622	634836	+	1215	1225	1074	1134	1318	1364	1413
YBR206W	II	634601	634924	+	324	38	27	21	32	45	34
YBR207W	II	635146	636543	+	1398	4112	3655	2304	3234	2978	2926
YBR208C	II	636703	642210	-	5508	6581	3091	5953	17252	13274	16323
YBR209W	II	642583	642900	+	318	13	9	13	9	7	10
YBR210W	II	645550	645978	+	429	397	442	245	420	411	485
YBR211C	II	646158	647132	-	975	1511	1101	624	1222	1012	1337
YBR212W	II	647886	649904	+	2019	13317	11487	11674	5356	5027	6512
YBR213W	II	650368	651192	+	825	1152	784	903	1832	1605	1667
YBR214W	II	651415	652998	+	1584	7598	8455	8917	4529	3942	4861
YBR215W	II	653356	655317	+	1962	3395	1750	1097	1480	1371	1642
YBR216C	II	655576	657600	-	2025	3778	2697	2624	2802	2362	2914
YBR217W	II	657832	658392	+	561	922	789	342	468	510	552
YBR218C	II	658707	662249	-	3543	15979	9274	11088	22983	23108	26328
YBR219C	II	662499	663303	-	805	156	124	118	248	237	252
YBR220C	II	662995	664677	-	1683	1330	941	867	1958	1702	2111
YBR221C	II	665153	666253	-	1101	15649	18034	15285	12650	14405	15097
YBR221W-A	II	666538	666642	+	105	3	3	2	3	1	0
YBR222C	II	666720	668351	-	1632	16754	13629	13221	32148	31716	42583
YBR223C	II	668663	670297	-	1635	1337	1240	1165	1118	1016	1176
YBR223W-A	II	668721	668840	+	120	0	0	0	0	5	1
YBR224W	II	670125	670640	+	516	148	142	115	106	90	118
YBR225W	II	670627	673329	+	2703	5126	4768	4573	3106	2674	3693
YBR226C	II	673155	673565	-	411	8	6	0	6	2	15
YBR227C	II	673572	675134	-	1563	2770	1161	758	1796	1547	2053
YBR228W	II	675313	676227	+	915	926	500	328	784	771	951
YBR229C	II	676357	679221	-	2865	10011	7402	6194	5896	4984	6682
YBR230C	II	679549	680050	-	502	10328	18770	12045	8838	11174	9033
YBR230W-A	II	680362	680562	+	201	295	472	259	243	291	176
YBR231C	II	682179	683090	-	912	392	234	273	359	299	298
YBR232C	II	683373	683732	-	360	9	2	11	0	2	2
YBR233W	II	683428	684669	+	1242	3937	2350	854	1010	1035	1094
YBR233W-A	II	684977	685261	+	285	518	388	151	368	270	220
YBR234C	II	685438	686592	-	1155	4256	5057	4184	4595	4377	4753
YBR235W	II	686901	690263	+	3363	4313	3603	4149	3725	2941	3845
YBR236C	II	690383	691693	-	1311	2545	1636	1158	1935	1950	2377
YBR237W	II	691969	694518	+	2550	3419	1811	1876	2193	1849	2177
YBR238C	II	695107	697302	-	2196	4332	1584	2305	6914	6498	9272
YBR239C	II	698354	699943	-	1590	1889	1308	1236	2101	1999	2499
YBR240C	II	700490	701842	-	1353	555	656	474	508	434	552
YBR241C	II	702589	704055	-	1467	6075	12257	13979	5833	5304	5613
YBR242W	II	704670	705386	+	717	3259	2094	926	2243	2165	2438
YBR243C	II	705447	706793	-	1347	537	753	592	1011	1020	808
YBR244W	II	707528	708016	+	489	595	685	215	1731	1792	1461
YBR245C	II	708150	711539	-	3390	8112	4499	3935	5057	4677	5911
YBR246W	II	711591	712754	+	1164	1735	1237	1191	3517	3143	3678
YBR247C	II	713004	714455	-	1452	3251	860	928	5190	5128	6146
YBR248C	II	714807	716465	-	1659	2752	1302	1552	5524	5223	5404
YBR249C	II	716882	717994	-	1113	7767	4671	4233	19648	21673	18385
YBR250W	II	719033	720604	+	1572	8113	6225	3662	1596	1103	966
YBR251W	II	721390	722313	+	924	1653	1059	624	1643	1776	1791
YBR252W	II	722611	723054	+	444	520	435	297	464	658	493
YBR253W	II	723270	723635	+	366	1180	1122	361	945	940	1066
YBR254C	II	723736	724263	-	528	462	518	246	787	814	870
YBR255W	II	724456	726540	+	2085	2182	1500	1530	1529	1197	1594
YBR255C-A	II	726618	727074	-	457	1258	1747	821	743	746	601
YBR256C	II	727386	728102	-	717	4892	6177	2732	5987	7960	6158
YBR257W	II	728885	729724	+	840	2655	1875	747	1044	1084	1338
YBR258C	II	729734	730162	-	429	176	135	52	100	103	102
YBR259W	II	730387	732453	+	2067	1861	1345	985	1469	1170	1606
YBR260C	II	732639	734639	-	2001	3706	2351	2069	2738	2496	3074
YBR261C	II	734832	735530	-	699	693	440	306	1121	1345	1172
YBR262C	II	735720	736040	-	321	979	1081	460	1516	1923	1379
YBR263W	II	736264	737736	+	1473	10304	9309	11068	13559	12681	12750
YBR264C	II	737770	738369	-	600	1128	753	312	702	654	550
YBR265W	II	738582	739544	+	963	2610	2745	2260	3297	3508	3281
YBR267W	II	739841	741022	+	1182	5221	1457	1281	5956	5433	6509
YBR266C	II	739936	740388	-	453	0	1	4	3	1	0
YBR268W	II	741299	741616	+	318	687	723	263	677	590	392
YBR269C	II	742160	742576	-	417	1773	3559	2429	1758	2224	1601
YBR270C	II	742761	744398	-	1638	1270	1158	748	1004	795	1032
YBR271W	II	744852	746111	+	1260	620	316	278	907	952	1066
YBR272C	II	746361	747803	-	1443	1424	1036	987	929	843	868
YBR273C	II	748061	749371	-	1311	4044	2767	2123	2762	2839	2879
YBR274W	II	749594	751177	+	1584	1635	1624	1174	1641	1249	1672
YBR275C	II	751356	757106	-	5751	8932	5751	4914	3349	2702	3532
YBR276C	II	757620	760043	-	2424	2676	2256	1931	2281	2191	2869
YBR277C	II	760215	760616	-	402	7	12	6	11	2	10
YBR278W	II	760294	760899	+	606	1751	1698	562	825	902	780
YBR279W	II	761257	762594	+	1338	4485	2760	1641	2494	2556	3163
YBR280C	II	762784	764697	-	1914	5370	5656	5981	2847	2581	2950
YBR281C	II	764970	767606	-	2637	4082	2593	2541	3106	2772	3616
YBR282W	II	768240	768680	+	441	1814	1254	333	648	749	707
YBR283C	II	768943	770415	-	1473	5035	5543	4604	9297	8614	10337
YBR284W	II	771239	773632	+	2394	1113	1159	823	706	731	716
YBR285W	II	773922	774356	+	435	25665	21465	4994	7152	7297	4331
YBR286W	II	774700	776313	+	1614	46665	47376	52663	33161	28922	40036
YBR287W	II	776571	777854	+	1284	9326	13356	14897	18335	17392	17631
YBR288C	II	778012	779463	-	1452	2321	1321	604	1742	1657	2054
YBR289W	II	779667	782384	+	2718	4721	3082	2598	2411	2102	2429
YBR290W	II	782591	783556	+	966	3732	2258	829	2190	2167	2238
YBR291C	II	783673	784572	-	900	521	574	365	1099	1336	1230
YBR292C	II	784702	785073	-	372	384	257	123	189	145	170
YBR293W	II	787006	788430	+	1425	7054	3778	4219	4320	3251	3602
YBR294W	II	789235	791814	+	2580	154208	69600	86994	113977	80541	96697
YBR295W	II	792849	796499	+	3651	3582	2915	3268	4508	3533	4437
YBR296C	II	796798	798522	-	1725	14390	6655	7660	50017	44046	41053
YBR296C-A	II	800123	800242	-	120	10	10	5	4	8	12
YBR297W	II	800523	801929	+	1407	3032	2610	2276	4757	4105	3944
YBR298C	II	802631	804475	-	1845	62041	74627	100101	45581	49512	47793
YBR298C-A	II	805035	805256	-	222	1	2	0	1	0	1
YBR299W	II	805351	807105	+	1755	57748	62077	61096	64607	70722	69761
YBR300C	II	808600	809097	-	498	21	27	12	12	6	1
YBR301W	II	809057	809419	+	363	163	121	44	69	76	57
YBR302C	II	810340	811479	-	1140	406	615	450	278	293	271
YCL076W	III	1392	2135	+	744	0	2	3	0	0	0
YCL073C	III	6479	8326	-	1848	4	2	0	2	4	4
YCL069W	III	9706	11082	+	1377	2	4	2	0	0	2
YCL068C	III	11503	12285	-	783	13	5	3	9	7	11
YCL067C	III	12386	13018	-	633	4	3	0	3	6	3
YCL066W	III	13282	13809	+	528	0	0	1	0	0	0
YCL065W	III	13751	14119	+	369	3	0	0	0	0	1
YCL064C	III	15798	16880	-	1083	703	436	284	313	259	270
YCL063W	III	17290	18561	+	1272	1309	990	551	1226	999	1361
YCL061C	III	18816	22106	-	3291	3863	2475	1776	994	902	1286
YCL059C	III	22429	23379	-	951	4875	1450	699	4259	5097	5263
YCL058C	III	23523	23981	-	459	275	340	269	340	423	325
YCL058W-A	III	23584	23925	+	342	131	28	35	168	148	141
YCL057C-A	III	24032	24325	-	294	1168	1531	1016	1473	1672	1369
YCL057W	III	24768	26906	+	2139	12975	10249	8418	4618	4275	5593
YCL056C	III	26925	27359	-	435	269	260	105	284	208	278
YCL055W	III	27929	28936	+	1008	3358	2548	1063	1144	1274	1251
YCL054W-A	III	30910	30996	+	87	10	7	2	8	7	7
YCL054W	III	31449	33974	+	2526	6707	1441	1343	6537	5540	7305
YCL052C	III	34143	35393	-	1251	5778	6059	4393	3970	3928	4625
YCL051W	III	35865	37616	+	1752	4138	3121	2325	2386	2225	2787
YCL050C	III	37836	38801	-	966	5647	3535	2156	4092	4380	4731
YCL049C	III	39786	40724	-	939	1852	2626	1640	1316	1462	1716
YCL048W-A	III	41488	41727	+	240	1036	4560	4269	1170	1401	840
YCL048W	III	42165	43556	+	1392	15290	9985	5270	3733	2903	1782
YCL047C	III	43661	44437	-	777	854	983	363	1088	1070	981
YCL045C	III	44623	46905	-	2283	12407	7474	6905	8257	7737	9529
YCL046W	III	46640	46963	+	324	4	6	6	4	0	1
YCL044C	III	47111	48364	-	1254	1086	1072	1163	1030	985	1117
YCL043C	III	48653	50221	-	1569	28555	23815	25780	26256	25740	27759
YCL041C	III	50133	50627	-	495	6	9	10	6	15	18
YCL042W	III	50584	50943	+	360	18	17	14	20	23	20
YCL040W	III	50838	52340	+	1503	32381	60925	72934	37317	37228	38759
YCL039W	III	52645	54882	+	2238	2957	2943	2600	2111	1819	2346
YCL038C	III	54941	56527	-	1587	2877	2889	2847	1850	1848	2092
YCL037C	III	57374	58678	-	1305	2939	1023	1532	3718	3367	4552
YCL036W	III	59026	60726	+	1701	760	437	478	1850	1765	2427
YCL035C	III	60841	61173	-	333	3893	6500	2282	3047	3591	3009
YCL034W	III	61658	62722	+	1065	3217	2836	2495	3277	3053	3432
YCL033C	III	62776	63282	-	507	896	1617	1541	695	839	603
YCL032W	III	63441	64481	+	1041	2891	2136	1338	1391	1279	1821
YCL031C	III	64675	65568	-	894	5372	3084	1150	3674	4069	4758
YCL030C	III	65934	68333	-	2400	4959	2750	3371	13731	14565	13830
YCL029C	III	68599	69921	-	1323	2631	1243	971	1840	1716	2293
YCL028W	III	70150	71367	+	1218	3124	2651	3268	3775	3519	4058
YCL027W	III	71803	73341	+	1539	308	278	145	119	140	97
YCL026C-B	III	73405	73986	-	582	1635	1491	1403	2789	3729	2349
YCL026C-A	III	74704	75285	-	582	344	250	173	595	680	469
YCL025C	III	76018	77919	-	1902	14703	8753	11275	71449	58455	58665
YCL023C	III	78949	79296	-	348	5	6	3	0	1	4
YCL024W	III	79162	82275	+	3114	2154	1452	1154	841	834	1060
YCL022C	III	81570	82085	-	516	0	3	6	0	6	3
YCL021W-A	III	83620	83997	+	378	1050	873	245	323	255	149
YCL018W	III	91324	92418	+	1095	1606	1446	2269	9382	9984	10995
YCL017C	III	92777	94270	-	1494	7949	6214	6743	8008	8007	8977
YCL016C	III	94621	95763	-	1143	1482	951	636	1386	1384	1379
YCL014W	III	96281	101191	+	4911	5577	2980	3252	3920	3467	4829
YCL012C	III	101317	101788	-	472	1157	2113	1383	1096	1197	1166
YCL011C	III	102075	103358	-	1284	3301	1971	1658	4037	3753	4249
YCL010C	III	103571	104350	-	780	1300	833	1148	1135	940	1156
YCL009C	III	104619	105548	-	930	7555	8211	8260	16969	17507	16157
YCL008C	III	105696	106853	-	1158	1304	889	892	1555	1218	1618
YCL007C	III	106974	107366	-	393	6	12	8	6	13	4
YCL005W-A	III	107023	107417	+	395	1268	1588	513	1388	1882	837
YCL005W	III	108021	108791	+	771	677	920	665	1102	987	1018
YCL004W	III	109105	110670	+	1566	1519	1238	928	919	833	1120
YCL002C	III	110808	111675	-	868	521	808	657	1137	1285	1180
YCL001W	III	111916	112482	+	567	1381	2290	1065	1476	1863	1633
YCL001W-A	III	113080	113541	+	462	99	77	36	25	35	36
YCL001W-B	III	113770	114024	+	255	72	32	26	14	14	20
YCR001W	III	115685	115999	+	315	7	2	4	4	2	3
YCR002C	III	117380	118348	-	969	11892	7824	4186	5124	4450	4327
YCR003W	III	118620	119171	+	552	1074	905	271	495	637	701
YCR004C	III	119575	120318	-	744	7346	9407	6986	5208	6529	6573
YCR005C	III	120946	122328	-	1383	19314	17778	19374	80738	85934	73225
YCR006C	III	122530	123003	-	474	850	786	773	804	686	754
YCR007C	III	126011	126730	-	720	735	635	403	1274	1295	1079
YCR008W	III	128470	130281	+	1812	7208	4932	4039	7159	6502	7606
YCR009C	III	130745	131542	-	798	5713	4745	2696	3247	3267	3781
YCR010C	III	132273	133124	-	852	85423	130304	84702	64705	59796	39585
YCR011C	III	133724	136873	-	3150	13732	11373	11453	5232	4884	6298
YCR012W	III	137746	138996	+	1251	55977	117527	174087	50791	58354	62371
YCR013C	III	138402	139049	-	648	1	7	2	19	16	4
YCR014C	III	139185	140933	-	1749	2258	1284	723	858	809	998
YCR015C	III	141217	142170	-	954	1266	746	714	1127	988	1114
YCR016W	III	143634	144506	+	873	1949	457	251	1412	1694	1932
YCR017C	III	144773	147634	-	2862	6245	4571	5523	6524	5642	6579
YCR018C	III	148238	148903	-	666	4321	3394	1114	918	727	503
YCR018C-A	III	151608	151862	-	255	5	8	4	7	8	8
YCR019W	III	152837	153928	+	1092	1200	732	516	833	756	734
YCR020C	III	154012	154659	-	648	534	561	281	417	619	543
YCR020C-A	III	154830	155096	-	267	368	484	248	557	634	414
YCR020W-B	III	155320	155556	+	237	676	534	164	635	739	705
YCR021C	III	156109	157107	-	999	10165	29196	37518	7327	18495	5789
YCR022C	III	157421	157765	-	345	16	31	7	4	13	13
YCR023C	III	158538	160373	-	1836	2808	2239	2256	1909	1648	2245
YCR024C	III	160744	162222	-	1479	1735	1231	1134	1236	897	1251
YCR024C-B	III	162599	162865	-	267	5431	6909	5628	10446	12219	9192
YCR024C-A	III	162945	163067	-	123	4654	5887	4384	8567	9981	8163
YCR025C	III	163446	163856	-	411	113	77	57	107	141	91
YCR026C	III	164111	166339	-	2229	6757	3740	4421	4532	3880	4662
YCR027C	III	167370	167999	-	630	1047	810	701	1495	1382	1481
YCR028C	III	170886	172424	-	1539	1182	1212	1317	2088	1724	2184
YCR028C-A	III	172950	173440	-	491	3442	4892	2188	3121	3615	3372
YCR030C	III	173826	176438	-	2613	5230	4783	6180	3280	2728	4002
YCR031C	III	177500	178220	-	721	6317	5766	4787	16963	21328	15950
YCR032W	III	179520	186023	+	6504	11717	8118	10845	5615	4192	6237
YCR033W	III	186489	190169	+	3681	12453	7284	7260	7241	6091	7879
YCR034W	III	190592	191635	+	1044	1624	2238	1592	3807	3960	3336
YCR035C	III	191834	193018	-	1185	4727	2441	1576	3144	3329	3838
YCR036W	III	193297	194298	+	1002	2132	1654	1104	1432	1577	1645
YCR037C	III	194414	197185	-	2772	5125	3249	3366	5438	4899	6322
YCR038C	III	197621	199549	-	1929	1262	903	706	548	506	720
YCR038W-A	III	199293	199418	+	126	4	0	2	2	2	2
YCR039C	III	199546	200178	-	633	8	5	1	1	3	3
YCR040W	III	200442	200969	+	528	0	0	1	0	0	0
YCR041W	III	200911	201243	+	333	1	1	2	4	0	0
YCR042C	III	201174	205397	-	4224	3610	2267	2191	2439	1974	2671
YCR043C	III	206261	206644	-	384	486	525	258	871	926	939
YCR044C	III	206877	207950	-	1074	722	923	981	1099	1109	1214
YCR045C	III	208135	209610	-	1476	17513	13368	8803	8084	5568	3307
YCR045W-A	III	208751	209101	+	351	113	132	80	229	163	190
YCR046C	III	209914	210423	-	510	637	597	426	1012	1006	877
YCR047C	III	210718	211545	-	828	717	349	370	1562	1522	1494
YCR047W-A	III	211301	211507	+	207	5	9	6	13	7	11
YCR049C	III	211871	212317	-	447	3	1	4	1	5	7
YCR048W	III	211929	213761	+	1833	811	1103	1117	1773	1737	1594
YCR050C	III	213464	213772	-	309	1	10	12	3	8	4
YCR051W	III	214071	214739	+	669	1145	1011	1135	1866	1937	1618
YCR052W	III	214994	216445	+	1452	2526	1685	1667	2975	2990	3582
YCR053W	III	216697	218241	+	1545	9005	4443	3885	12294	13074	13330
YCR054C	III	218376	220067	-	1692	3119	1990	1430	2069	1878	2333
YCR057C	III	220457	223228	-	2772	6358	1979	2376	12840	11568	13951
YCR059C	III	223454	224230	-	777	667	580	395	1708	1790	1546
YCR060W	III	224399	224734	+	336	223	306	169	409	507	335
YCR061W	III	225563	227458	+	1896	2388	4243	4353	1226	1093	1176
YCR064C	III	228095	228505	-	411	5	4	8	4	8	12
YCR063W	III	228318	228791	+	474	536	303	318	736	541	654
YCR065W	III	229310	231004	+	1695	3308	2393	2319	3093	2637	3187
YCR066W	III	231500	232963	+	1464	1553	1091	669	748	720	1009
YCR067C	III	233125	236322	-	3198	7215	5116	5448	4889	4168	5543
YCR068W	III	237214	238776	+	1563	3255	3044	3818	2953	2381	2945
YCR069W	III	239055	240011	+	957	4606	4962	5333	3039	2847	3435
YCR071C	III	240103	240543	-	441	669	602	205	464	501	650
YCR072C	III	240805	242352	-	1548	1734	793	908	3312	3524	3958
YCR073C	III	242588	246583	-	3996	1686	858	1123	1206	1101	1488
YCR073W-A	III	246963	247910	+	948	1364	1683	1720	2688	2734	2506
YCR075C	III	248033	248815	-	783	395	717	640	437	452	363
YCR075W-A	III	248975	249202	+	228	241	322	95	105	171	90
YCR076C	III	249293	250045	-	753	1887	2454	1725	1608	1504	1401
YCR077C	III	250238	252628	-	2391	8329	6340	5729	8426	7720	9863
YCR079W	III	252845	254173	+	1329	2482	2901	3001	2385	2134	2438
YCR081W	III	254371	258654	+	4284	5642	3343	3485	3997	3299	4215
YCR081C-A	III	258415	258651	-	237	15	18	22	25	21	22
YCR082W	III	258883	259269	+	387	2739	3123	1629	2425	2836	2455
YCR083W	III	259578	259961	+	384	1872	4032	1424	1643	2699	1932
YCR084C	III	260311	262452	-	2142	7465	5022	5469	9032	8472	10811
YCR085W	III	262916	263269	+	354	7	16	1	21	6	16
YCR086W	III	263392	263964	+	573	2178	1390	505	673	788	659
YCR087W	III	263976	264491	+	516	8	20	3	6	4	8
YCR087C-A	III	264006	264467	-	462	1125	329	194	1745	1741	1571
YCR088W	III	265068	266846	+	1779	6210	4488	5564	4549	4319	6031
YCR089W	III	267434	272263	+	4830	1068	844	1370	1402	1090	1214
YCR090C	III	272315	272863	-	549	873	1142	317	1028	1101	959
YCR091W	III	274404	276566	+	2163	5932	5386	4420	2416	2613	2504
YCR092C	III	276764	279820	-	3057	1803	901	980	1543	1215	1677
YCR093W	III	280117	286443	+	6327	44215	28972	36166	26505	22135	30669
YCR094W	III	286762	287937	+	1176	2721	2176	1372	1653	1625	1904
YCR095C	III	288170	289258	-	1089	1328	1016	466	840	903	1217
YCR095W-A	III	289639	289797	+	159	76	57	32	93	85	79
YCR096C	III	293179	293538	-	360	8	8	1	9	12	9
YCR097W	III	293835	294321	+	487	765	1081	176	576	818	576
YCR097W-A	III	294439	294705	+	267	2	6	2	3	3	1
YCR098C	III	297049	298605	-	1557	3	3	4	2	0	3
YCR099C	III	300832	301299	-	468	98	73	48	151	123	139
YCR100C	III	301271	302221	-	951	311	217	202	377	298	396
YCR101C	III	302482	303030	-	549	282	221	236	374	295	435
YCR102C	III	304361	305467	-	1107	204	260	255	287	311	290
YCR102W-A	III	306735	306932	+	198	6	3	2	2	5	4
YCR104W	III	307801	308175	+	375	0	4	0	6	2	2
YCR105W	III	309070	310155	+	1086	0	2	2	3	2	1
YCR106W	III	310958	313456	+	2499	8	4	4	4	5	0
YCR107W	III	313890	314981	+	1092	13	10	16	20	13	27
